date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-08-11 05:00:00,0.7416313059877413,0.01,0.10646016464350495,0.14644660940930465,0.8535533905958521
2018-08-11 06:00:00,0.7370737073707381,0.01,0.2018975861587833,0.2500000000008725,0.933012701892723
2018-08-11 07:00:00,0.7359735973597368,0.01,0.26384819310729735,0.3705904774541918,0.982962913145995
2018-08-11 08:00:00,0.7505893446487506,0.05,0.37574996511790154,0.5000000000030056,1.0
2018-08-11 09:00:00,0.7977369165487977,0.01,0.4745360680898563,0.6294095225516145,0.9829629131444393
2018-08-11 10:00:00,0.8313688511708324,0.01,0.5383005441607367,0.7500000000043334,0.9330127018897174
2018-08-11 11:00:00,0.8761590444758762,0.01,0.5699734896051346,0.853553390594946,0.8535533905916016
2018-08-11 12:00:00,0.897218293257898,0.01,0.5856006697362913,0.9330127018920822,0.7500000000002374
2018-08-11 13:00:00,0.9189061763319191,0.01,0.5789033068229384,0.9829629131456634,0.6294095225470462
2018-08-11 14:00:00,0.9267641049819271,0.01,0.5814148179154458,1.0,0.49999999999827605
2018-08-11 15:00:00,0.9391796322489392,0.01,0.5685782056648527,0.9829629131428879,0.3705904774425954
2018-08-11 16:00:00,0.9413798522709418,0.01,0.5849030277661503,0.9330127018903582,0.24999999999677663
2018-08-11 17:00:00,0.9412226936979411,0.9,0.5610436723873308,0.8535533905976528,0.14644660941110527
2018-08-11 18:00:00,0.9349363507779356,0.75,0.5311845960652992,0.7500000000076485,0.06698729811219656
2018-08-11 19:00:00,0.9225208235109226,0.01,0.4819310729733501,0.6294095225553122,0.01703708685655153
2018-08-11 20:00:00,0.8976897689768975,0.01,0.4533277521975722,0.5000000000068336,0.0
2018-08-11 21:00:00,0.8679867986798686,0.01,0.45556020650202317,0.3705904774578894,0.01703708685301414
2018-08-11 22:00:00,0.8326261197548326,0.4,0.4261197153620762,0.25000000000418776,0.06698729810536286
2018-08-11 23:00:00,0.8044947351878045,0.01,0.334589088879587,0.14644660941201154,0.14644660940144094
2018-08-12 00:00:00,0.7920792079207923,0.01,0.18041021347844285,0.06698729811283738,0.2499999999912415
2018-08-12 01:00:00,0.7787207292157787,0.01,0.10534393749127947,0.017037086856883266,0.3705904774434498
2018-08-12 02:00:00,0.7707056419927709,0.01,0.07883354262592437,0.0,0.49999999999188466
2018-08-12 03:00:00,0.760804651893761,0.01,0.03892842193386355,0.01703708685456562,0.6294095225479006
2018-08-12 04:00:00,0.7573471632877573,0.01,0.03516115529510255,0.06698729810472204,0.7499999999947022
2018-08-12 05:00:00,0.7516894546597528,0.01,0.05804381191572486,0.14644660940053467,0.8535533905870822
2018-08-12 06:00:00,0.7507465032217513,0.01,0.1215292311985489,0.2499999999964327,0.9330127018901597
2018-08-12 07:00:00,0.7414741474147415,0.01,0.15110925073252407,0.3705904774422118,0.982962913142785
2018-08-12 08:00:00,0.7663052019487666,0.05,0.24236082042695686,0.49999999999060296,1.0
2018-08-12 09:00:00,0.8099952852428101,0.01,0.3627738244732803,0.6294095225466626,0.9829629131457661
2018-08-12 10:00:00,0.8532138928178532,0.05,0.47732663597042,0.7499999999935923,0.9330127018959188
2018-08-12 11:00:00,0.880873801665881,0.01,0.5222547788474954,0.8535533905913208,0.8535533905952267
2018-08-12 12:00:00,0.9035046361779036,0.05,0.5475094181665968,0.9330127018895189,0.7500000000046773
2018-08-12 13:00:00,0.9189061763319191,0.05,0.6151806892702665,0.9829629131424533,0.6294095225590262
2018-08-12 14:00:00,0.9328932893289328,0.01,0.6076461559927445,1.0,0.5000000000034027
2018-08-12 15:00:00,0.9391796322489392,0.01,0.5913213338914469,0.9829629131460978,0.3705904774545754
2018-08-12 16:00:00,0.9506522080779507,0.05,0.6073670992046881,0.9330127018965596,0.25000000000751765
2018-08-12 17:00:00,0.9506522080779507,0.05,0.5860192549183758,0.853553390596133,0.14644660940958548
2018-08-12 18:00:00,0.9497092566399501,0.4,0.5440212083158923,0.7500000000057871,0.06698729811112192
2018-08-12 19:00:00,0.9302215935879299,0.05,0.49462815682991496,0.6294095225532361,0.017037086855995254
2018-08-12 20:00:00,0.9119911991199126,0.01,0.42388726105762525,0.5000000000046844,0.0
2018-08-12 21:00:00,0.8796165330818799,0.01,0.3620761825031394,0.3705904774558134,0.017037086853570416
2018-08-12 22:00:00,0.8459845984598471,0.05,0.2535230919492117,0.2500000000023264,0.0669872981064375
2018-08-12 23:00:00,0.832311802608833,0.01,0.16310869261894795,0.14644660941049176,0.14644660940296073
2018-08-13 00:00:00,0.8228822882288234,0.01,0.0750662759871634,0.06698729810812482,0.24999999999940398
2018-08-13 01:00:00,0.8200534339148207,0.01,0.0447886144830473,0.01703708685632699,0.37059047744552587
2018-08-13 02:00:00,0.816595945308817,0.01,0.0337658713548207,0.0,0.49999999999403394
2018-08-13 03:00:00,0.8156529938708164,0.01,0.03278917259662341,0.017037086855121897,0.6294095225499766
2018-08-13 04:00:00,0.8062234794908067,0.01,0.11315752755685783,0.06698729810579668,0.7499999999965636
2018-08-13 05:00:00,0.7964796479647966,0.01,0.406306683410074,0.14644660940205445,0.8535533905886019
2018-08-13 06:00:00,0.7942794279427949,0.01,0.7580577647551276,0.24999999999829403,0.9330127018912344
2018-08-13 07:00:00,0.7953795379537953,0.01,0.8748430305567183,0.37059047744428786,0.9829629131433413
2018-08-13 08:00:00,0.8051233694798055,0.01,0.7714524905818334,0.5000000000000282,1.0
2018-08-13 09:00:00,0.8324689611818328,0.01,0.641970140923678,0.6294095225487386,0.9829629131452098
2018-08-13 10:00:00,0.8650007857928652,0.01,0.572485000697642,0.7499999999954536,0.9330127018948442
2018-08-13 11:00:00,0.9014615747289016,0.05,0.6037393609599553,0.8535533905928405,0.8535533905937069
2018-08-13 12:00:00,0.9234637749489232,0.01,0.6362494767685224,0.9330127018905936,0.750000000002816
2018-08-13 13:00:00,0.951752318088952,0.01,0.6112738942374772,0.9829629131430095,0.6294095225569502
2018-08-13 14:00:00,0.9621247839069631,0.2,0.6555043951444118,1.0,0.5000000000012534
2018-08-13 15:00:00,0.9685682853999684,0.01,0.716059718152644,0.9829629131455415,0.3705904774524994
2018-08-13 16:00:00,0.9682539682539688,0.01,0.8441467838705177,0.933012701891847,0.24999999999935513
2018-08-13 17:00:00,0.9695112368379699,0.2,0.7660108832147342,0.8535533905946132,0.1464466094080657
2018-08-13 18:00:00,0.9654251139399652,0.2,0.5530905539277242,0.750000000003926,0.06698729811004728
2018-08-13 19:00:00,0.9506522080779507,0.05,0.437281986884331,0.6294095225511601,0.017037086855438976
2018-08-13 20:00:00,0.9277070564199286,0.05,0.37979628854471886,0.5000000000025352,0.0
2018-08-13 21:00:00,0.8865315102938873,0.05,0.34910004185851823,0.3705904774537374,0.017037086854126693
2018-08-13 22:00:00,0.8595002357378596,0.01,0.23859355378819588,0.2500000000004651,0.06698729810751214
2018-08-13 23:00:00,0.8505421970768503,0.01,0.14008650760429747,0.14644660940897197,0.14644660940448045
2018-08-14 00:00:00,0.8511708313688513,0.01,0.06390400446490861,0.06698729810705017,0.2500000000012653
2018-08-14 01:00:00,0.8403268898318408,0.4,0.03920747872191992,0.01703708685577071,0.3705904774476019
2018-08-14 02:00:00,0.8348263397768352,0.01,0.02385935537881959,0.0,0.49999999999618316
2018-08-14 03:00:00,0.8249253496778253,0.75,0.03167294544439793,0.01703708685567812,0.6294095225520526
2018-08-14 04:00:00,0.8217821782178221,0.2,0.11538998186130879,0.06698729810687132,0.7499999999984249
2018-08-14 05:00:00,0.8134527738488138,0.4,0.42849169806055537,0.14644660940357418,0.8535533905901218
2018-08-14 06:00:00,0.8060663209178061,0.2,0.7798241942235244,0.2500000000001553,0.933012701892309
2018-08-14 07:00:00,0.795536696526796,0.01,0.9013534254220734,0.37059047744636386,0.9829629131438975
2018-08-14 08:00:00,0.8186390067578189,0.01,0.7992186409934421,0.5000000000021775,1.0
2018-08-14 09:00:00,0.8500707213578509,0.75,0.6492256174131436,0.6294095225508146,0.9829629131446536
2018-08-14 10:00:00,0.8706584944208715,0.75,0.6090414399330264,0.749999999997315,0.9330127018937695
2018-08-14 11:00:00,0.8888888888888888,0.75,0.6457374075624389,0.8535533905943603,0.8535533905921873
2018-08-14 12:00:00,0.9099481376709107,0.9,0.6813171480396261,0.9330127018916682,0.7500000000009546
2018-08-14 13:00:00,0.9234637749489232,0.01,0.6584344914190038,0.9829629131435658,0.6294095225548741
2018-08-14 14:00:00,0.9313217035989312,0.75,0.679782335705316,1.0,0.4999999999991042
2018-08-14 15:00:00,0.9446801823039448,0.75,0.7756383424026789,0.9829629131449853,0.3705904774504234
2018-08-14 16:00:00,0.9423228037089433,0.75,0.8734477466164364,0.9330127018907723,0.24999999999749384
2018-08-14 17:00:00,0.9247210435329252,0.4,0.8233570531603182,0.8535533905930934,0.14644660940654597
2018-08-14 18:00:00,0.9156058462989152,0.9,0.6155992744523511,0.7500000000020646,0.06698729810897264
2018-08-14 19:00:00,0.8857457174288856,0.75,0.4618389842332915,0.6294095225490841,0.0170370868548827
2018-08-14 20:00:00,0.8698727015558707,0.9,0.4092367796846659,0.5000000000003859,0.0
2018-08-14 21:00:00,0.8543140028288545,0.75,0.37268034044928144,0.37059047744463336,0.01703708685656613
2018-08-14 22:00:00,0.8334119126198343,0.01,0.3033347286172736,0.24999999999860378,0.06698729810858678
2018-08-14 23:00:00,0.8217821782178221,0.4,0.3710059997209432,0.14644660940745224,0.14644660940600024
2018-08-15 00:00:00,0.8134527738488138,0.75,0.09487930793916563,0.06698729810597553,0.2500000000031266
2018-08-15 01:00:00,0.8077950652208084,0.01,0.052881261336682014,0.017037086855214434,0.3705904774496779
2018-08-15 02:00:00,0.7920792079207923,0.75,0.030975303474257015,0.0,0.49999999999833245
2018-08-15 03:00:00,0.788307402168789,0.01,0.04046323426817357,0.017037086856234396,0.6294095225541287
2018-08-15 04:00:00,0.7788778877887794,0.01,0.11650620901353427,0.06698729810794596,0.7500000000002862
2018-08-15 05:00:00,0.7628477133427629,0.01,0.4280731128784708,0.14644660941023885,0.8535533905967864
2018-08-15 06:00:00,0.7551469432657556,0.01,0.7888935398353565,0.25000000000201666,0.9330127018933836
2018-08-15 07:00:00,0.7548326261197551,0.9,0.8996790846937351,0.37059047744843987,0.9829629131444538
2018-08-15 08:00:00,0.7714914348577717,0.01,0.8116366680619506,0.5000000000043268,1.0
2018-08-15 09:00:00,0.7944365865157947,0.75,0.6361099483744942,0.6294095225528906,0.9829629131440973
2018-08-15 10:00:00,0.8260254596888266,0.01,0.6313659829775359,0.7499999999991763,0.9330127018926948
2018-08-15 11:00:00,0.8532138928178532,0.2,0.6789451653411469,0.8535533905958801,0.8535533905906674
2018-08-15 12:00:00,0.8835454974068839,0.01,0.6841077159201897,0.9330127018927428,0.7499999999990933
2018-08-15 13:00:00,0.894075121797894,0.01,0.6596902469652574,0.9829629131460053,0.6294095225457701
2018-08-15 14:00:00,0.9042904290429044,0.4,0.6774103530068368,1.0,0.49999999999695494
2018-08-15 15:00:00,0.9182775420399181,0.01,0.7415934142598019,0.9829629131444291,0.37059047744834733
2018-08-15 16:00:00,0.9211063963539217,0.4,0.7573601227849868,0.9330127018896978,0.2499999999956325
2018-08-15 17:00:00,0.9190633349049198,0.2,0.8102413841216687,0.8535533905915738,0.14644660940502618
2018-08-15 18:00:00,0.9192204934779196,0.4,0.6183898423329147,0.7500000000002033,0.06698729810789805
2018-08-15 19:00:00,0.9055476976269055,0.01,0.45276963862145947,0.629409522547008,0.017037086854326478
2018-08-15 20:00:00,0.8877887788778884,0.2,0.42137574996511795,0.49999999999823663,0.0
2018-08-15 21:00:00,0.8596573943108594,0.05,0.35914608622854755,0.3705904774425573,0.017037086857122408
2018-08-15 22:00:00,0.8313688511708324,0.01,0.22729175387191292,0.25000000000934475,0.06698729810238546
2018-08-15 23:00:00,0.8145528838598151,0.01,0.13087763359843727,0.14644660941107734,0.14644660940237514
2018-08-16 00:00:00,0.8071664309288074,0.01,0.07520580438119158,0.06698729811217685,0.2499999999923856
2018-08-16 01:00:00,0.7890931950337898,0.2,0.03990512069206084,0.017037086856541317,0.3705904774447259
2018-08-16 02:00:00,0.7829640106867832,0.01,0.02609180968327055,0.0,0.49999999999320577
2018-08-16 03:00:00,0.7777777777777781,0.01,0.04171898981442723,0.017037086853024352,0.6294095225421487
2018-08-16 04:00:00,0.7747917648907747,0.01,0.12055253244035162,0.06698729810538262,0.7499999999958464
2018-08-16 05:00:00,0.7619047619047623,0.2,0.42374773266359705,0.14644660940146886,0.8535533905880164
2018-08-16 06:00:00,0.7620619204777621,0.01,0.7357332217106181,0.24999999999127565,0.9330127018871823
2018-08-16 07:00:00,0.756875687568757,0.01,0.8903306822938468,0.37059047744348794,0.982962913143127
2018-08-16 08:00:00,0.772591544868773,0.4,0.8000558113576113,0.49999999999192407,1.0
2018-08-16 09:00:00,0.8132956152758131,0.2,0.6785265801590623,0.6294095225479387,0.9829629131454242
2018-08-16 10:00:00,0.8525852585258531,0.2,0.6073670992046881,0.7499999999947364,0.9330127018952583
2018-08-16 11:00:00,0.8774163130598782,0.01,0.622436165759732,0.8535533905871101,0.8535533905994375
2018-08-16 12:00:00,0.9020902090209026,0.01,0.6764336542486395,0.9330127018901795,0.7500000000035332
2018-08-16 13:00:00,0.90979097909791,0.75,0.6518766568996791,0.9829629131427953,0.6294095225577501
2018-08-16 14:00:00,0.9178060663209187,0.75,0.6716896888516813,1.0,0.5000000000093576
2018-08-16 15:00:00,0.9000471475719007,0.75,0.7835914608622855,0.9829629131457559,0.3705904774532993
2018-08-16 16:00:00,0.884802765990885,0.75,0.8593553788195898,0.9330127018958991,0.2500000000063735
2018-08-16 17:00:00,0.877573471632878,0.01,0.8113576112738942,0.8535533905951989,0.14644660940865128
2018-08-16 18:00:00,0.8785164230708795,0.01,0.6232733361239012,0.7500000000046432,0.06698729811046139
2018-08-16 19:00:00,0.8783592644978779,0.75,0.5039765592298032,0.6294095225589881,0.017037086857536465
2018-08-16 20:00:00,0.8741159830268743,0.01,0.4314217943351472,0.5000000000033633,0.0
2018-08-16 21:00:00,0.8363979255068368,0.75,0.41537602902190596,0.3705904774545373,0.017037086853912364
2018-08-16 22:00:00,0.8313688511708324,0.75,0.31589228407981024,0.2500000000011823,0.06698729810709808
2018-08-16 23:00:00,0.8109382366808116,0.01,0.17678247523371005,0.14644660940955756,0.14644660940389487
2018-08-17 00:00:00,0.7942794279427949,0.01,0.09711176224361658,0.06698729811110221,0.24999999999424694
2018-08-17 01:00:00,0.7762061920477765,0.01,0.046881540393470075,0.01703708685598504,0.37059047744680196
2018-08-17 02:00:00,0.7697626905547703,0.01,0.03488209850704618,0.0,0.49999999999535505
2018-08-17 03:00:00,0.7650479333647655,0.2,0.04116087623831449,0.01703708685358063,0.6294095225442247
2018-08-17 04:00:00,0.7642621404997647,0.01,0.1096693177061532,0.06698729810645726,0.7499999999977077
2018-08-17 05:00:00,0.756875687568757,0.01,0.3778428910283243,0.1464466094029886,0.853553390589536
2018-08-17 06:00:00,0.7493320760647495,0.2,0.7157806613645876,0.24999999999943812,0.933012701891895
2018-08-17 07:00:00,0.7414741474147415,0.2,0.8205664852797544,0.37059047744556395,0.9829629131436832
2018-08-17 08:00:00,0.7526324060977525,0.4,0.7385237895911818,0.49999999999407335,1.0
2018-08-17 09:00:00,0.7985227094137985,0.2,0.6426677828938189,0.6294095225500147,0.982962913144868
2018-08-17 10:00:00,0.823825239666824,0.75,0.6135063485419282,0.7499999999965978,0.9330127018941836
2018-08-17 11:00:00,0.8522709413798526,0.75,0.6746197851262732,0.8535533905886299,0.8535533905979177
2018-08-17 12:00:00,0.8668866886688673,0.9,0.6924794195618809,0.9330127018912542,0.7500000000016718
2018-08-17 13:00:00,0.8819739116768823,0.9,0.6856425282544998,0.9829629131433515,0.6294095225556741
2018-08-17 14:00:00,0.884802765990885,0.9,0.7221989674898842,1.0,0.49999999999993233
2018-08-17 15:00:00,0.8951752318088961,0.75,0.762941258546114,0.9829629131451996,0.3705904774512233
2018-08-17 16:00:00,0.9046047461889049,0.01,0.7842891028324264,0.9330127018948244,0.25000000000451217
2018-08-17 17:00:00,0.9088480276599094,0.9,0.7015487651737128,0.8535533905936791,0.14644660940713156
2018-08-17 18:00:00,0.911048247681912,0.01,0.617134086786661,0.7500000000027818,0.06698729810938675
2018-08-17 19:00:00,0.897218293257898,0.01,0.5009069345611832,0.6294095225569121,0.017037086856980244
2018-08-17 20:00:00,0.8785164230708795,0.01,0.44174689549323287,0.500000000001214,0.0
2018-08-17 21:00:00,0.835612132641836,0.01,0.42751499930235803,0.3705904774524613,0.01703708685446864
2018-08-17 22:00:00,0.7989941851327997,0.4,0.38928421933863544,0.249999999999321,0.06698729810817272
2018-08-17 23:00:00,0.7763633506207772,0.01,0.2808706571787359,0.14644660940803783,0.14644660940541465
2018-08-18 00:00:00,0.7674053119597679,0.01,0.20315334170503696,0.06698729811002757,0.24999999999610828
2018-08-18 01:00:00,0.7584472732987586,0.01,0.09669317706153202,0.017037086855428762,0.37059047744887796
2018-08-18 02:00:00,0.7505893446487506,0.01,0.0676712711036696,0.0,0.49999999999750433
2018-08-18 03:00:00,0.7392739273927398,0.01,0.04674201199944189,0.017037086854136907,0.6294095225463007
2018-08-18 04:00:00,0.7326732673267329,0.01,0.05720664155155575,0.0669872981075319,0.749999999999569
2018-08-18 05:00:00,0.7307873644507308,0.9,0.11538998186130879,0.14644660940450838,0.853553390591056
2018-08-18 06:00:00,0.7292157787207301,0.01,0.21417608483326356,0.25000000000129946,0.9330127018929696
2018-08-18 07:00:00,0.7191576300487195,0.01,0.2952420817636389,0.37059047744763995,0.9829629131442394
2018-08-18 08:00:00,0.7425742574257428,0.01,0.401004604437003,0.49999999999622263,1.0
2018-08-18 09:00:00,0.7595473833097599,0.05,0.5314636528533556,0.6294095225520907,0.9829629131443116
2018-08-18 10:00:00,0.7909790979097919,0.05,0.7022464071438538,0.7499999999984591,0.9330127018931089
2018-08-18 11:00:00,0.8268112525538274,0.05,0.6701548765173713,0.8535533905901496,0.8535533905963979
2018-08-18 12:00:00,0.8635863586358634,0.01,0.6048555881121808,0.9330127018923287,0.7499999999998105
2018-08-18 13:00:00,0.8918749017758922,0.75,0.603460304171899,0.9829629131439077,0.629409522553598
2018-08-18 14:00:00,0.9024045261669031,0.01,0.6414120273475652,1.0,0.4999999999977831
2018-08-18 15:00:00,0.9129341505579132,0.9,0.666945723454723,0.9829629131446433,0.37059047744914725
2018-08-18 16:00:00,0.9151343705799158,0.01,0.6675038370308357,0.9330127018937497,0.2500000000026509
2018-08-18 17:00:00,0.9112054062549118,0.01,0.6349937212222687,0.8535533905921593,0.14644660940561177
2018-08-18 18:00:00,0.9055476976269055,0.75,0.564252825449979,0.7500000000009204,0.06698729810831211
2018-08-18 19:00:00,0.894075121797894,0.4,0.48918654946281576,0.629409522547808,0.017037086854540806
2018-08-18 20:00:00,0.869086908690869,0.75,0.47858239151667364,0.49999999999906475,0.0
2018-08-18 21:00:00,0.832311802608833,0.75,0.464490023719827,0.37059047745038526,0.01703708685502492
2018-08-18 22:00:00,0.8090523338048095,0.05,0.420678107994977,0.24999999999745964,0.06698729810924736
2018-08-18 23:00:00,0.795536696526796,0.01,0.26942932886842474,0.14644660940651805,0.14644660940693444
2018-08-19 00:00:00,0.7851642307087858,0.01,0.17203850983675176,0.06698729810895293,0.24999999999796957
2018-08-19 01:00:00,0.7768348263397766,0.01,0.12334310032091532,0.01703708685487254,0.37059047745095397
2018-08-19 02:00:00,0.7716485934307724,0.01,0.08553090553927725,0.0,0.49999999999965355
2018-08-19 03:00:00,0.7653622505107651,0.01,0.03809125156969444,0.017037086856576344,0.6294095225554048
2018-08-19 04:00:00,0.7573471632877573,0.01,0.03837030835775081,0.06698729810860649,0.7500000000014304
2018-08-19 05:00:00,0.7551469432657556,0.01,0.0612529649783731,0.14644660940602816,0.8535533905925756
2018-08-19 06:00:00,0.7516894546597528,0.01,0.12292451513883075,0.2500000000031608,0.9330127018940442
2018-08-19 07:00:00,0.7494892346377493,0.01,0.16241105064880704,0.370590477449716,0.9829629131447958
2018-08-19 08:00:00,0.7639478233537642,0.01,0.2592437561043673,0.4999999999983719,1.0
2018-08-19 09:00:00,0.7892503536067896,0.01,0.38816799218640996,0.6294095225541668,0.9829629131437554
2018-08-19 10:00:00,0.8246110325318248,0.75,0.5096972233849588,0.7500000000003204,0.9330127018920343
2018-08-19 11:00:00,0.8470847084708475,0.01,0.5959257708943769,0.8535533905968142,0.8535533905897332
2018-08-19 12:00:00,0.8804023259468807,0.9,0.6294125854611413,0.9330127018934034,0.7499999999979492
2018-08-19 13:00:00,0.8953323903818959,0.9,0.6255057904283522,0.982962913144464,0.6294095225515219
2018-08-19 14:00:00,0.9046047461889049,0.9,0.6458769359564671,1.0,0.4999999999956338
2018-08-19 15:00:00,0.9119911991199126,0.9,0.6510394865355099,0.9829629131440871,0.3705904774470712
2018-08-19 16:00:00,0.9160773220179164,0.9,0.6803404492814288,0.9330127018926752,0.25000000000078954
2018-08-19 17:00:00,0.9162344805909162,0.01,0.6637365703920748,0.8535533905906396,0.14644660940409204
2018-08-19 18:00:00,0.9057048561999061,0.4,0.5823915166736431,0.7499999999990592,0.06698729810723747
2018-08-19 19:00:00,0.8931321703598942,0.01,0.5133249616296917,0.6294095225457319,0.01703708685398453
2018-08-19 20:00:00,0.8742731415998741,0.01,0.4325380214873727,0.49999999999691547,0.0
2018-08-19 21:00:00,0.8596573943108594,0.01,0.3584484442584066,0.3705904774483092,0.017037086855581196
2018-08-19 22:00:00,0.8491277699198494,0.01,0.2595228128924236,0.24999999999559835,0.066987298110322
2018-08-19 23:00:00,0.8387553041018392,0.01,0.31477605692758476,0.14644660940499832,0.14644660940845416
2018-08-20 00:00:00,0.8302687411598311,0.01,0.11287847076880146,0.06698729810787829,0.2499999999998309
2018-08-20 01:00:00,0.8208392267798215,0.01,0.050230221850146514,0.017037086854316263,0.37059047745303003
2018-08-20 02:00:00,0.8082665409398087,0.75,0.03251011580856704,0.0,0.4999999999945269
2018-08-20 03:00:00,0.8062234794908067,0.4,0.03571926887121529,0.0170370868533663,0.6294095225434247
2018-08-20 04:00:00,0.8030803080308035,0.4,0.11552951025533696,0.06698729810240517,0.7499999999906894
2018-08-20 05:00:00,0.7945937450887945,0.75,0.4035161155295103,0.146446609402403,0.8535533905889505
2018-08-20 06:00:00,0.7903504636177909,0.4,0.7309892563136599,0.24999999999241979,0.9330127018878429
2018-08-20 07:00:00,0.787678767876788,0.01,0.8321473419840938,0.37059047744476403,0.982962913143469
2018-08-20 08:00:00,0.788307402168789,0.9,0.7305706711315753,0.49999999999324524,1.0
2018-08-20 09:00:00,0.788307402168789,0.9,0.6507604297474536,0.6294095225421867,0.9829629131469655
2018-08-20 10:00:00,0.7966368065377964,0.9,0.5946700153481234,0.7499999999958806,0.9330127018945977
2018-08-20 11:00:00,0.806694955209807,0.01,0.6165759732105484,0.8535533905880442,0.8535533905985033
2018-08-20 12:00:00,0.8257111425428261,0.4,0.6598297753592856,0.9330127018872021,0.7500000000086902
2018-08-20 13:00:00,0.8387553041018392,0.75,0.6386214594670016,0.9829629131431372,0.629409522556474
2018-08-20 14:00:00,0.8334119126198343,0.9,0.682014790009767,1.0,0.5000000000080365
2018-08-20 15:00:00,0.8414269998428421,0.01,0.7360122784986745,0.9829629131454141,0.3705904774520232
2018-08-20 16:00:00,0.8426842684268432,0.01,0.8804241663178457,0.9330127018952385,0.2500000000052294
2018-08-20 17:00:00,0.8510136727958515,0.4,0.8001953397516395,0.8535533905994095,0.14644660941286203
2018-08-20 18:00:00,0.8367122426528373,0.01,0.5821124598855867,0.750000000003499,0.06698729810980081
2018-08-20 19:00:00,0.8200534339148207,0.9,0.43504953257988005,0.629409522557712,0.017037086857194572
2018-08-20 20:00:00,0.7958510136727956,0.4,0.36458769359564674,0.5000000000093181,0.0
2018-08-20 21:00:00,0.7801351563727796,0.75,0.29677689409794894,0.37059047745326124,0.017037086854254313
2018-08-20 22:00:00,0.7696055319817705,0.9,0.20985070461838984,0.2500000000063394,0.06698729810412068
2018-08-20 23:00:00,0.760804651893761,0.2,0.1244593274731408,0.14644660940862342,0.14644660940482906
2018-08-21 00:00:00,0.7584472732987586,0.4,0.07618250313938887,0.06698729811044163,0.24999999999539108
2018-08-21 01:00:00,0.7557755775577566,0.4,0.04227710339053997,0.017037086857526307,0.37059047744105
2018-08-21 02:00:00,0.7393839383938396,0.88,0.0283242639877215,0.0,0.49999999999667616
2018-08-21 03:00:00,0.7507465032217513,0.9,0.0311148318682852,0.01703708685392258,0.6294095225455008
2018-08-21 04:00:00,0.7461889046047463,0.9,0.12320357192688712,0.06698729810711779,0.7499999999988518
2018-08-21 05:00:00,0.7483891246267489,0.9,0.4217943351472025,0.1464466094039228,0.8535533905904703
2018-08-21 06:00:00,0.7438315260097448,0.9,0.7796846658294962,0.24999999999428113,0.9330127018889175
2018-08-21 07:00:00,0.7405311959767409,0.9,0.9381889214455141,0.37059047744684004,0.9829629131440252
2018-08-21 08:00:00,0.7416313059877413,0.9,0.8385656481093903,0.49999999999539446,1.0
2018-08-21 09:00:00,0.7474461731887474,0.9,0.6892702664992326,0.6294095225442627,0.9829629131464092
2018-08-21 10:00:00,0.7576614804337587,0.4,0.6176922003627738,0.7499999999977419,0.933012701893523
2018-08-21 11:00:00,0.7663052019487666,0.4,0.6333193804939304,0.853553390589564,0.8535533905969834
2018-08-21 12:00:00,0.7663052019487666,0.2,0.6531324124459327,0.9330127018919147,0.7500000000005277
2018-08-21 13:00:00,0.7708628005657707,0.75,0.6486675038370308,0.9829629131436934,0.629409522554398
2018-08-21 14:00:00,0.7912934150557915,0.4,0.6810380912515697,1.0,0.5000000000058872
2018-08-21 15:00:00,0.8032374666038034,0.9,0.7739640016743407,0.9829629131448577,0.3705904774499472
2018-08-21 16:00:00,0.8143957252868144,0.75,0.8533556578763778,0.9330127018941639,0.2500000000033681
2018-08-21 17:00:00,0.8145528838598151,0.75,0.8039626063904004,0.8535533905978898,0.14644660941134224
2018-08-21 18:00:00,0.8186390067578189,0.4,0.6030417189898144,0.7500000000016376,0.06698729810872617
2018-08-21 19:00:00,0.8145528838598151,0.2,0.4600251151109251,0.629409522555636,0.017037086856638295
2018-08-21 20:00:00,0.7894075121797894,0.2,0.40323705874145394,0.4999999999998929,0.0
2018-08-21 21:00:00,0.7507465032217513,0.05,0.3336123901213897,0.3705904774511852,0.01703708685481059
2018-08-21 22:00:00,0.7146000314317154,0.01,0.22798939584205385,0.25000000000447803,0.06698729810519527
2018-08-21 23:00:00,0.7013987112997015,0.01,0.14008650760429747,0.14644660940710363,0.14644660940634885
2018-08-22 00:00:00,0.6886688668866889,0.01,0.07283382168271244,0.06698729810936699,0.24999999999725236
2018-08-22 01:00:00,0.6844255854156844,0.01,0.043532858936793636,0.01703708685697003,0.370590477443126
2018-08-22 02:00:00,0.6856828539996855,0.01,0.023161713408678664,0.0,0.49999999999882544
2018-08-22 03:00:00,0.6762533396196768,0.01,0.03906795032789173,0.017037086854478856,0.6294095225475769
2018-08-22 04:00:00,0.6668238252396672,0.01,0.12292451513883075,0.06698729810819243,0.7500000000007132
2018-08-22 05:00:00,0.6877259154486874,0.01,0.4255616017859635,0.14644660940544257,0.8535533905919901
2018-08-22 06:00:00,0.655194090837655,0.01,0.7887540114413283,0.24999999999614242,0.9330127018899921
2018-08-22 07:00:00,0.6448216250196457,0.05,0.9035858797265244,0.37059047744891604,0.9829629131445814
2018-08-22 08:00:00,0.6716957410026718,0.01,0.8292172457095018,0.49999999999754374,1.0
2018-08-22 09:00:00,0.7075278956467081,0.01,0.6980605553230083,0.6294095225463388,0.9829629131458528
